ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45757288.0,941.0,831,CHEVROLET,Malibu,2022,Sedan,Yes,Petrol,2.4,551200 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
43744930.0,17562.0,640,FORD,Fusion,2007,Sedan,Yes,Hybrid,2,417100 km,4,Automatic,Front,4-May,Left wheel,Black,6.0
45810615.0,8963.0,363,CHEVROLET,Spark,2012,Hatchback,Yes,LPG,1,599700 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45656422.0,220.0,919,BMW,X5,2022,Jeep,Yes,Diesel,,688900 km,6,Automatic,4x4,4-May,Left wheel,White,0.0
45725217.0,21181.0,836,SSANGYONG,Actyon,2005,Jeep,Yes,Diesel,2,311000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45749184.0,7840.0,-,KIA,Sorento,2016,Jeep,No,Petrol,2.4 Turbo,487400 km,4,Manual,4x4,4-May,Left wheel,Grey,2.0
45792674.0,10976.0,843,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.5,482900 km,4,Automatic,Front,4-May,Left wheel,Sky blue,12.0
44399340.0,160.0,1079,TOYOTA,RAV 4,2022,Jeep,No,Petrol,2,696600 km,4,Tiptronic,4x4,4-May,Left wheel,White,12.0
45641398.0,5018.0,779,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,710800 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45759593.0,7840.0,-,MERCEDES-BENZ,E 200,2017,Sedan,No,Petrol,2,462100 km,4,Manual,Rear,4-May,Left wheel,Blue,4.0
45802625.0,32302.0,639,HYUNDAI,Santa FE,1999,Jeep,Yes,Diesel,2,197600 km,4,Automatic,Front,4-May,Left wheel,Red,4.0
45155491.0,8000.0,1111,TOYOTA,Vitz,2013,Hatchback,No,Petrol,1.3,441800 km,4,Variator,4x4,4-May,Right-hand drive,Yellow,2.0
45771962.0,10663.0,-,BMW,320,2012,Coupe,No,Diesel,2.0 Turbo,512800 km,4,Manual,Rear,2-Mar,Left wheel,Blue,4.0
42285726.0,75266.0,-,MERCEDES-BENZ,ML 550 4.7,2012,Jeep,Yes,Petrol,4.7 Turbo,167000 km,8,Tiptronic,4x4,4-May,Left wheel,Black,10.0
45761247.0,26030.0,382,CHEVROLET,Volt,1995,Hatchback,Yes,Hybrid,1.5,276400 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45813959.0,549.0,1053,MERCEDES-BENZ,E 350,2022,Coupe,Yes,Petrol,3.5,695200 km,6,Automatic,Rear,2-Mar,Left wheel,Black,12.0
45769315.0,470.0,1017,MERCEDES-BENZ,E 300,2019,Sedan,Yes,Petrol,2,647870 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45655596.0,314.0,586,TOYOTA,Prius,2022,Hatchback,Yes,Hybrid,1.8,597200 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45764349.0,14113.0,475,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.4 Turbo,365600 km,4,Tiptronic,Front,4-May,Left wheel,Black,12.0
45515025.0,30734.0,-,MERCEDES-BENZ,ML 320,2001,Jeep,Yes,Diesel,3.2 Turbo,168100 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,12.0
45733585.0,8781.0,-,MITSUBISHI,Pajero IO,2017,Jeep,No,Petrol,2,632600 km,4,Automatic,4x4,4-May,Left wheel,White,2.0
45814932.0,5645.0,-,NISSAN,March,2019,Hatchback,Yes,Petrol,1.2,518100 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,6.0
45810119.0,12570.0,687,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,460300 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45649036.0,784.0,394,TOYOTA,Camry,2021,Sedan,Yes,Hybrid,2.5,696400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45656182.0,6586.0,746,TOYOTA,Prius,2019,Hatchback,Yes,Hybrid,1.5,614000 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45816635.0,13172.0,761,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,463200 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45797003.0,30784.0,777,HYUNDAI,H1,1998,Minivan,Yes,Diesel,2.5,188032 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45809825.0,22715.0,503,TOYOTA,Aqua,2000,Hatchback,Yes,Petrol,1.5,124875 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45793304.0,5959.0,841,MITSUBISHI,Pajero Mini 2010 Ã©ÂÂ¿Ã®ÂÂ¼Ã¥ÂÂ¦Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¤,2019,Jeep,No,,0.7 Turbo,539600 km,4,Manual,4x4,2-Mar,Right-hand drive,Black,4.0
45760268.0,1254.0,640,SUBARU,Impreza,2021,Sedan,Yes,Petrol,2,592519 km,4,Automatic,4x4,4-May,Left wheel,Grey,0.0
45814850.0,39201.0,-,MERCEDES-BENZ,ML 320,1993,Jeep,Yes,Diesel,3.0 Turbo,176000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,8.0
45767438.0,314.0,2410,MERCEDES-BENZ,E 350,2022,Sedan,Yes,Diesel,6.2,713600 km,8,Automatic,Rear,4-May,Left wheel,White,12.0
45813101.0,9408.0,-,MERCEDES-BENZ,S 500,2015,Sedan,Yes,Petrol,5,152981 km,8,Tiptronic,Rear,4-May,Left wheel,Black,6.0
45629900.0,2587.0,382,FORD,Fusion,2021,Sedan,Yes,Hybrid,2,157566 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45803294.0,16894.0,836,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,2,402600 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45804781.0,40556.0,639,HYUNDAI,Tucson,1988,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
,8467.0,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,70066 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45791839.0,34497.0,1017,NISSAN,Rogue Sport,1991,Jeep,No,Petrol,2,140200,6,Automatic,Front,4-May,Left wheel,White,8.0
45770024.0,4704.0,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,674400 km,6,Automatic,Rear,4-May,Left wheel,Black,0.0
45793860.0,19200.0,-,JAGUAR,XJ,2005,Sedan,Yes,Petrol,4,408200 km,8,Tiptronic,4x4,4-May,Left wheel,Green,7.0
45770035.0,627.0,1750,TOYOTA,Highlander,2018,Sedan,Yes,Hybrid,3.3,687800 km,6,Automatic,4x4,4-May,Left wheel,Grey,12.0
44719295.0,10663.0,1268,TOYOTA,Aqua,2011,Hatchback,Yes,Hybrid,1.5,533300 km,4,Variator,Front,4-May,Right-hand drive,Red,2.0
45809832.0,627.0,645,TOYOTA,Corolla,2022,Sedan,Yes,Petrol,1.8,677100 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45724246.0,27284.0,640,AUDI,A4,2000,Sedan,Yes,Petrol,2.0 Turbo,236800 km,4,Automatic,Front,4-May,Left wheel,White,12.0
45725863.0,14686.0,836,SSANGYONG,Actyon,2007,Sedan,Yes,Diesel,2,498000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45813233.0,627.0,584,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Petrol,1.8,777500 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45796969.0,17876.0,-,FORD,Transit,2005,Microbus,No,Diesel,2.4 Turbo,495100 km,4,Manual,Rear,2-Mar,Left wheel,White,2.0
45779591.0,15524.0,528,FORD,Escape,2014,Jeep,No,Petrol,1.6,0 km,4,Automatic,4x4,4-May,Left wheel,,0.0
45815373.0,31361.0,-,INFINITI,EX37,1994,Hatchback,Yes,Petrol,3.3,268905 km,6,Automatic,4x4,4-May,Left wheel,Black,2.0
45768135.0,941.0,1750,TOYOTA,Highlander,2022,Sedan,Yes,Hybrid,3.3,620500 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45756797.0,31361.0,-,MERCEDES-BENZ,C 250 1.8 Ã©ÂÂ¿Ã¢ÂÂ¨Ã¥ÂÂ¯Ã©ÂÂ¿Ã§ÂÂªÃ¥ÂÂÃ©ÂÂ¿?2013,1997,Yes,Petrol,1.8 Turbo,185000 km,262700 km,Tiptronic,Rear,4-May,Left wheel,White,,
45648986.0,26030.0,1017,MERCEDES-BENZ,GLA 250,1999,Jeep,Yes,Petrol,2,120760 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45767966.0,220.0,574,HONDA,Insight,2022,Hatchback,Yes,Hybrid,1.3,681943 km,4,Automatic,Front,4-May,Left wheel,Grey,0.0
45756737.0,1254.0,966,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,766800 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45810296.0,627.0,917,PORSCHE,Cayenne,2019,Jeep,Yes,Diesel,3,634600 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45796771.0,19369.0,781,HYUNDAI,H1,2006,Universal,Yes,Diesel,2.5,560318 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0
45759931.0,14426.0,-,JEEP,Liberty,2011,Jeep,No,LPG,3.7,450100 km,6,Automatic,4x4,4-May,Left wheel,Black,6.0
45793405.0,6272.0,1109,MITSUBISHI,Pajero Mini 2008 Ã©ÂÂ¿Ã®ÂÂ¼Ã¥ÂÂ¦Ã©ÂÂ¿Ã¦Â¨Â¶Ã¥ÂÂÃ©ÂÂ¿Ã¦ÂºÂ¼Ã¥ÂÂ¤,2015,Jeep,No,Petrol,0.7 Turbo,599900 km,4,Automatic,4x4,2-Mar,Right-hand drive,Grey,4.0
45804518.0,22357.0,707,HYUNDAI,Tucson,2005,Jeep,Yes,Diesel,2,300800 km,4,Automatic,,4-May,Left wheel,Grey,4.0
45801022.0,5331.0,-,SUBARU,Forester,2001,Universal,No,Petrol,2.0 Turbo,0 km,4,Automatic,4x4,4-May,Right-hand drive,Silver,2.0
45803201.0,13172.0,891,HYUNDAI,Sonata,2008,Sedan,Yes,LPG,2,479400 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45807430.0,392.0,836,KIA,Avella,2019,Sedan,Yes,Petrol,2,113419 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45816286.0,11133.0,919,BMW,X5,2013,Jeep,Yes,Petrol,3,457600 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45360889.0,21953.0,777,TOYOTA,Camry,2002,Sedan,Yes,Petrol,2.5,213100 km,6,Automatic,Front,4-May,Left wheel,Grey,10.0
45731735.0,44752.0,1091,HYUNDAI,H1,1991,Universal,Yes,Diesel,2.5,0 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45787357.0,12544.0,781,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,565600 km,4,Automatic,4x4,4-May,Left wheel,White,12.0
44092602.0,13000.0,1346,MINI,Countryman,2011,Jeep,No,Petrol,1.6,583100 km,4,Automatic,4x4,4-May,Right-hand drive,White,6.0
45792192.0,1803.0,528,HYUNDAI,Accent,2022,Hatchback,Yes,Petrol,1.6,638700 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45788496.0,5331.0,-,MERCEDES-BENZ,E 300,2016,Sedan,No,Petrol,3,651500 km,6,Automatic,Rear,4-May,Left wheel,Grey,0.0
45571904.0,13172.0,-,FIAT,500,2014,Coupe,No,Petrol,1.4,388172 km,4,Tiptronic,Front,2-Mar,Left wheel,Red,8.0
45651319.0,392.0,690,LEXUS,RX 450,2021,Jeep,Yes,Hybrid,3.5,763700 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45785254.0,10036.0,-,VOLKSWAGEN,Passat,2012,Sedan,Yes,Petrol,2.0 Turbo,559800 km,6,Automatic,Front,4-May,Left wheel,Grey,6.0
43153632.0,116036.0,-,TOYOTA,Highlander,2017,Jeep,Yes,Hybrid,3.5,17202 km,4,Tiptronic,4x4,4-May,Left wheel,White,12.0
45729563.0,28830.0,528,HYUNDAI,Elantra,1998,Sedan,Yes,Petrol,1.6,109000 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45638149.0,,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45803250.0,10976.0,765,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,557600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45773902.0,2587.0,753,KIA,Optima,2022,Sedan,Yes,Petrol,2.4,638100 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45804638.0,38229.0,877,HYUNDAI,Tucson,1991,Jeep,Yes,Diesel,1.7,17800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45769292.0,18817.0,-,TOYOTA,Prius,2005,Hatchback,Yes,Hybrid,1.8,350500 km,4,Variator,Front,4-May,Left wheel,Grey,10.0
45815325.0,24775.0,-,FORD,Fusion,1997,Sedan,Yes,Petrol,1.6 Turbo,348500 km,4,Tiptronic,Front,4-May,Left wheel,White,8.0
43547179.0,11917.0,639,FORD,Fusion,2013,Sedan,Yes,Petrol,2.0 Turbo,519400 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45747329.0,23207.0,629,NISSAN,Juke,2005,Jeep,Yes,Petrol,1.6 Turbo,367500 km,4,Tiptronic,4x4,4-May,Left wheel,Silver,10.0
45795511.0,8467.0,-,MITSUBISHI,Outlander,2013,Universal,No,CNG,2.4,448400 km,6,Automatic,4x4,4-May,Left wheel,Silver,6.0
45729877.0,39161.0,730,SSANGYONG,Actyon,1993,Jeep,Yes,Petrol,1.6,37900 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45263433.0,15681.0,584,HYUNDAI,Elantra,2006,Sedan,No,Petrol,1.8,425700 km,4,Automatic,Front,4-May,Left wheel,Blue,0.0
45765126.0,80.0,-,TOYOTA,Prius,2022,Sedan,No,Hybrid,1.8,741800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45814309.0,13485.0,-,TOYOTA,Corolla,2006,Sedan,No,Petrol,1.6,483500 km,4,Tiptronic,Front,4-May,Left wheel,Red,10.0
45792047.0,627.0,831,CHEVROLET,Malibu,2020,Sedan,Yes,Petrol,2.4,612700 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45801631.0,15681.0,-,TOYOTA,Corolla,2007,Universal,No,Diesel,2.2 Turbo,469600 km,4,Manual,Front,4-May,Left wheel,Black,9.0
45757668.0,6743.0,-,OPEL,Astra gi,1999,Goods wagon,No,CNG,1.6,0 km,4,Manual,Front,4-May,Left wheel,White,2.0
45773738.0,30734.0,1053,MERCEDES-BENZ,E 350,1991,Sedan,Yes,Diesel,3.5,161300 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
45667420.0,14269.0,-,TOYOTA,Aqua,2009,Hatchback,No,Petrol,1.5,374600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2.0
45653954.0,1725.0,-,FORD,Scorpio,2022,Sedan,No,Petrol,2,705800 km,4,Manual,Rear,4-May,Left wheel,Silver,2.0
45788524.0,16308.0,-,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,364500 km,6,Tiptronic,Rear,4-May,Left wheel,Black,15.0
45323998.0,36065.0,-,BMW,X5,1990,Jeep,Yes,Petrol,4.4 Turbo,21900 km,8,Tiptronic,4x4,4-May,Left wheel,Black,10.0
45677545.0,10349.0,878,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.8,376700 km,4,Tiptronic,Front,4-May,Left wheel,Grey,12.0
45789486.0,12600.0,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,0 km,4,Tiptronic,Front,4-May,Left wheel,White,0.0
45731453.0,25763.0,777,HYUNDAI,H1,2002,Minivan,Yes,Diesel,2.5,320700 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45781534.0,14426.0,-,VOLKSWAGEN,CC,2011,Sedan,Yes,Petrol,2.0 Turbo,336800 km,4,Manual,Front,4-May,Left wheel,Carnelian red,8.0
45648559.0,549.0,1750,TOYOTA,Highlander,2020,Jeep,Yes,Hybrid,3.3,685800 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45766572.0,22800.0,781,TOYOTA,Camry,2002,Sedan,Yes,Hybrid,2.5,318500 km,4,Automatic,Front,4-May,Left wheel,White,8.0
45789394.0,10036.0,-,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2,448800 km,4,Automatic,4x4,4-May,Left wheel,Golden,2.0
45792273.0,11917.0,640,KIA,Optima,2010,Sedan,Yes,Petrol,2,424500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45647889.0,3920.0,640,AUDI,A4,2020,Sedan,Yes,Petrol,2,804000 km,4,Automatic,4x4,4-May,Left wheel,Black,0.0
45792357.0,39044.0,870,KIA,Optima,1990,Sedan,Yes,Diesel,1.7,54500,4,Automatic,Front,4-May,Left wheel,White,4.0
45769166.0,14113.0,-,MINI,Cooper,2009,Hatchback,Yes,Petrol,1.6,494900 km,4,Automatic,Front,2-Mar,Left wheel,White,8.0
44991613.0,9722.0,-,TOYOTA,Ractis,2014,Sedan,No,Petrol,1.5,503900 km,4,Tiptronic,Front,4-May,Right-hand drive,Brown,2.0
45778055.0,5018.0,-,MERCEDES-BENZ,C 240,2017,Sedan,Yes,CNG,2.4,470700 km,6,Tiptronic,Rear,4-May,,Black,6.0
44936719.0,22266.0,-,TOYOTA,Prius,2003,Hatchback,No,Hybrid,1.8,311600 km,4,Variator,Front,4-May,Left wheel,Black,12.0
45815363.0,8781.0,-,TOYOTA,Ist,2014,Hatchback,No,Petrol,1.5,472900 km,4,Automatic,4x4,4-May,Right-hand drive,Red,4.0
41378450.0,17562.0,1185,FORD,Escape,2007,Jeep,No,Hybrid,2.5,347600 km,4,Automatic,4x4,4-May,Left wheel,Black,12.0
45772149.0,4234.0,753,HYUNDAI,Sonata,2020,Sedan,Yes,Hybrid,2.4,661400 km,4,Automatic,Front,4-May,Left wheel,Black,0.0
45726977.0,16621.0,-,TOYOTA,Prius,2009,Hatchback,Yes,Petrol,1.8,386600 km,4,Automatic,Front,4-May,Left wheel,Red,10.0
45733257.0,9252.0,765,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,554600 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45794577.0,18189.0,777,TOYOTA,Camry,2003,Sedan,No,Petrol,2.5,373900 km,4,Tiptronic,Front,4-May,Left wheel,Grey,10.0
45801579.0,17562.0,-,VOLKSWAGEN,Jetta,2007,Sedan,Yes,Petrol,1.8,330900 km,4,Tiptronic,Front,4-May,Left wheel,Red,6.0
45759571.0,21012.0,-,KIA,Optima,2006,Sedan,Yes,Petrol,2.4,342200 km,4,Tiptronic,Front,4-May,Left wheel,Carnelian red,12.0
45801602.0,20266.0,531,HYUNDAI,Elantra,2004,Sedan,Yes,Petrol,1.6,259200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45810027.0,21558.0,503,TOYOTA,Aqua,2001,Hatchback,Yes,Petrol,1.5,263700 km,4,Automatic,Front,4-May,Left wheel,Blue,4.0
45767894.0,14740.0,761,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,368711 km,4,Automatic,Front,4-May,Left wheel,White,6.0
45801645.0,9408.0,-,BMW,318,2012,Sedan,No,Petrol,1.6,552800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45776511.0,19444.0,-,VOLKSWAGEN,Golf TDI,2006,Hatchback,No,Diesel,2,304800 km,4,Tiptronic,Front,4-May,Left wheel,Black,8.0
45733331.0,10349.0,639,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,471100 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45811228.0,706.0,934,TOYOTA,RAV 4,2022,Jeep,Yes,Petrol,2.5,670800 km,4,Automatic,4x4,4-May,Left wheel,Silver,12.0
45794491.0,18817.0,779,TOYOTA,Camry,2004,Sedan,Yes,LPG,2.5,385700 km,4,Tiptronic,Front,4-May,Left wheel,White,6.0
45740925.0,17562.0,779,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.5,393800 km,4,Automatic,Front,4-May,Left wheel,Grey,12.0
45092119.0,18346.0,690,CHEVROLET,Malibu LT,2007,Sedan,No,Petrol,1.5 Turbo,383200 km,4,Automatic,Front,4-May,Left wheel,Silver,8.0
45725387.0,15718.0,836,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,457500 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45769186.0,4861.0,1058,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,576300 km,6,Automatic,Rear,4-May,Left wheel,Black,12.0
45797499.0,43905.0,639,MERCEDES-BENZ,CLA 250,1988,Sedan,Yes,Petrol,2.0 Turbo,53892 km,4,Tiptronic,4x4,4-May,Left wheel,White,
45395932.0,14113.0,-,HONDA,,2008,Coupe,No,Hybrid,1.5,498000 km,4,Manual,Front,2-Mar,Left wheel,Black,
45730301.0,33230.0,730,SSANGYONG,Actyon,1991,Jeep,Yes,Diesel,1.6,138800 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45781106.0,17249.0,697,CHEVROLET,Cruze,2006,Sedan,No,Petrol,1.8,456600 km,4,Automatic,Front,4-May,Left wheel,Silver,0.0
44450438.0,19444.0,-,SUBARU,Forester,2003,Jeep,No,LPG,2.5,375600 km,4,Tiptronic,4x4,4-May,Left wheel,Carnelian red,8.0
45648815.0,3450.0,607,TOYOTA,Camry,2020,Sedan,Yes,Hybrid,2.5,708800 km,4,Automatic,Front,4-May,Left wheel,Black,12.0
45803516.0,12544.0,765,HYUNDAI,Sonata,2009,Sedan,Yes,LPG,2,447700 km,4,Automatic,Front,4-May,Left wheel,Orange,
45726229.0,15681.0,1436,CHEVROLET,Traverse,2010,Jeep,No,Petrol,3.6,372900 km,4,Automatic,4x4,4-May,Left wheel,Silver,0.0
45730151.0,45633.0,765,SSANGYONG,REXTON,1991,Jeep,Yes,Diesel,2,0 km,4,Automatic,Front,4-May,Left wheel,Black,4.0
45802352.0,39578.0,1091,HYUNDAI,H1,1992,Minivan,Yes,Diesel,2.5,67400 km,4,Automatic,Front,4-May,Left wheel,Grey,4.0
45682464.0,11604.0,562,CHEVROLET,Cruze,2015,Sedan,No,Petrol,1.4,,4,Automatic,Front,4-May,,Blue,0.0
45650064.0,18817.0,609,TOYOTA,Camry,2007,Sedan,Yes,Hybrid,2.5,423200 km,4,Automatic,Front,4-May,Left wheel,White,12.0
44382877.0,15000.0,1552,MAZDA,Axela,2013,,Yes,Petrol,1.5,490637 km,4,Automatic,Front,4-May,Right-hand drive,Brown,6.0
45730366.0,37984.0,730,SSANGYONG,Actyon,1992,Jeep,Yes,Diesel,1.6,2800 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45796813.0,16766.0,1185,HYUNDAI,H1,2007,Universal,Yes,Diesel,2.5,465600 km,4,Automatic,Front,4-May,Left wheel,Yellow,4.0
45661288.0,1019.0,1055,LEXUS,RX 450,2022,Jeep,Yes,Hybrid,3.5,620400 km,6,Automatic,Front,4-May,Left wheel,White,12.0
44873119.0,30.0,-,NISSAN,Note,2021,Hatchback,No,Petrol,1.5,711400 km,4,Automatic,Front,4-May,Right-hand drive,White,4.0
45767344.0,16621.0,1172,MERCEDES-BENZ,E 350,2004,Sedan,Yes,Diesel,3.5,474200 km,6,Automatic,4x4,4-May,Left wheel,Silver,12.0
45793278.0,5488.0,686,CHEVROLET,Cruze,2022,Sedan,Yes,Petrol,1.6,486200 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45803246.0,15681.0,891,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,416400 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
43400117.0,1650.0,-,MITSUBISHI,Chariot,2019,Goods wagon,No,Petrol,2.4,728400 km,6,Automatic,Front,4-May,Right-hand drive,Silver,4.0
45815485.0,3293.0,891,LEXUS,RC F,2020,Coupe,Yes,Petrol,2,591100 km,4,Automatic,Rear,2-Mar,Left wheel,White,12.0
43734075.0,2509.0,-,VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,1.8 Turbo,727500 km,4,Manual,Front,4-May,Left wheel,Black,4.0
45619089.0,941.0,1053,MERCEDES-BENZ,E 350,2021,Sedan,Yes,Diesel,3.5,816000 km,6,Automatic,Rear,4-May,Left wheel,White,12.0
45793702.0,5331.0,1288,CHEVROLET,Captiva,2022,Jeep,Yes,Diesel,2,562000 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45725975.0,13231.0,707,SSANGYONG,Actyon,2012,Sedan,Yes,Diesel,2,345831 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45804076.0,45210.0,877,HYUNDAI,Tucson,1990,Jeep,Yes,Diesel,1.7,2600 km,4,Automatic,Front,4-May,Left wheel,White,4.0
45612808.0,40766.0,1399,LEXUS,RX 450 HYBRID,1988,Jeep,Yes,Hybrid,3.5,65800 km,6,Automatic,4x4,4-May,,Black,12.0
45764946.0,392.0,1514,LEXUS,GX 470,2022,Sedan,Yes,Petrol,4.6,704600 km,8,Automatic,,4-May,Left wheel,White,0.0
45816638.0,13799.0,528,FORD,Fiesta 1.6,2009,Hatchback,No,Petrol,1.6,390501 km,3,Automatic,Front,4-May,Left wheel,Grey,0.0
45759529.0,1490.0,586,LEXUS,CT 200h,2019,Hatchback,Yes,Hybrid,1.8,574200 km,4,Automatic,Front,4-May,Left wheel,White,0.0
45647985.0,1725.0,1363,MERCEDES-BENZ,ML 350,2022,Jeep,Yes,Diesel,4.6,604200 km,8,Automatic,4x4,4-May,Left wheel,,12.0
45801610.0,20005.0,583,HYUNDAI,Elantra,2005,Sedan,Yes,Petrol,1.6,377179 km,4,Automatic,Front,4-May,Left wheel,Silver,4.0
45815760.0,7840.0,-,MERCEDES-BENZ,E 320,2021,Sedan,Yes,CNG,3.2,632738 km,6,Automatic,Rear,4-May,Left wheel,Black,6.0
45803331.0,9252.0,765,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,450400 km,4,Automatic,Front,4-May,Left wheel,Orange,4.0
45781066.0,19444.0,900,MITSUBISHI,Outlander sport,2011,Jeep,No,,2.4,393700 km,4,Automatic,Front,4-May,Left wheel,Black,7.0
45511664.0,14113.0,531,HYUNDAI,Veloster,2008,Hatchback,No,Petrol,1.6,526500 km,4,Manual,Front,4-May,Left wheel,Blue,12.0
45771409.0,706.0,761,TOYOTA,Prius,2022,Jeep,Yes,Hybrid,1.8,706400 km,4,Automatic,Front,4-May,Left wheel,Blue,12.0
45806891.0,157.0,640,VOLKSWAGEN,Jetta,2022,Sedan,Yes,Diesel,2,706000 km,4,Automatic,Front,4-May,Left wheel,Silver,12.0
45815382.0,706.0,1399,LEXUS,RX 350,2022,Jeep,Yes,Petrol,3.5,607000 km,6,Automatic,4x4,4-May,Left wheel,White,12.0
45781407.0,8154.0,-,MERCEDES-BENZ,E 240,2017,Sedan,Yes,LPG,2.6,516600 km,6,Automatic,Rear,4-May,Left wheel,Green,7.0
44912187.0,25716.0,-,MINI,Countryman,1997,Jeep,Yes,Petrol,1.6,232900 km,4,Tiptronic,4x4,4-May,Left wheel,Blue,6.0
45772768.0,30734.0,1053,MERCEDES-BENZ,E 350,1995,Sedan,Yes,Diesel,3.5,59400 km,6,Automatic,4x4,4-May,Left wheel,Black,12.0
